ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
14308,90000,2,3,2,50,1,2,2,80457,82885,80495,4350,0,2350,1
14309,120000,2,2,2,47,1,2,0,50120,49013,50051,0,1828,1900,1
14310,90000,1,2,2,53,0,0,0,9587,6583,3243,1200,1000,1700,1
14311,110000,2,3,2,53,0,2,0,5285,4053,1405,0,1405,3427,1
14312,140000,2,2,2,48,2,2,2,60455,61417,60906,3200,2400,12,1
14313,140000,1,3,2,53,2,0,0,74286,75151,77346,2700,3400,3458,1
14314,120000,1,1,2,50,0,2,0,6064,5432,6090,0,1136,1062,1
14315,110000,2,2,2,46,0,0,0,767,376,987,376,987,1200,1
14316,90000,1,2,2,53,0,0,0,54900,55948,55188,1971,2000,2003,1
14317,90000,2,2,2,51,2,2,2,19410,22085,23435,3000,2000,0,1
14318,90000,2,2,2,43,2,0,0,113394,108142,109325,5314,4398,4196,1
14319,130000,1,2,2,47,0,0,0,2801,0,21197,0,21197,0,1
14320,130000,2,2,2,50,0,0,0,208,208,208,208,208,208,1
14321,130000,1,2,2,45,0,0,0,100963,99679,101023,3700,3700,4148,1
14322,130000,2,2,2,48,0,0,0,28494,28139,27480,1750,1804,1800,1
14323,110000,2,3,2,49,2,0,0,179887,182366,176396,5289,5496,4721,1
14324,90000,2,2,2,50,0,0,0,542,22366,23816,22366,1816,1303,1
14325,160000,1,2,2,52,2,0,0,28245,29468,31488,2000,2500,3100,1
14326,1.00E+05,1,2,2,50,2,0,0,17488,19002,20805,3000,3000,0,1
14327,110000,2,2,2,44,2,2,2,3902,4686,5459,1000,1000,1000,1
14328,110000,2,3,2,40,0,0,0,18430,19809,21482,2000,2000,2000,1
14329,130000,1,2,2,51,0,0,0,85492,83567,78276,3500,4326,3000,1
14330,120000,1,2,2,46,1,4,4,28534,27805,27090,0,0,0,1
14331,160000,2,3,2,47,0,0,0,52652,53774,54909,2000,2000,2039,1
14332,110000,2,3,2,46,1,0,0,0,45000,1000,45000,1000,4874,1
14333,80000,2,2,2,47,4,4,4,197231,194309,189981,0,0,0,1
14334,160000,2,2,2,45,1,2,2,23595,23906,22035,2000,0,2007,1
14335,120000,1,2,2,50,0,0,0,44912,11409,-61506,144047,365,73000,1
14336,120000,2,3,2,50,1,2,0,205683,196807,191752,0,9025,8030,1
14337,90000,2,2,2,50,1,2,2,171468,167214,180484,0,16000,0,1
14338,120000,2,4,2,52,0,0,0,108018,6500,6327,1000,6327,135000,1
14339,80000,2,3,2,47,1,2,2,5930,5689,8414,0,3000,0,1
14340,80000,2,2,2,43,3,2,2,600,600,600,0,0,0,1
14341,140000,2,2,2,47,1,3,3,45472,47923,46898,3500,0,0,1
14342,1.00E+05,1,2,2,47,1,2,0,60188,58467,59760,0,3000,3000,1
14343,120000,2,2,2,44,2,0,0,4114,5875,7612,2000,2000,1500,1
14344,120000,2,3,2,43,2,2,2,155335,159438,163684,8000,8150,6500,1
14345,120000,2,3,2,47,2,0,0,65809,55997,46392,1498,1614,1227,1
14346,1.00E+05,2,2,2,48,2,0,0,272399,258413,256033,11232,11068,9035,1
14347,90000,2,3,2,46,2,2,2,7052,9370,9078,2605,0,1500,1
14348,140000,1,1,2,47,0,0,0,129002,130535,129888,5000,5500,6000,1
14349,110000,2,2,2,50,1,2,0,5627,5391,6442,0,1300,1281,1
14350,110000,2,2,2,49,1,2,0,33181,32359,33849,0,2000,1389,1
14351,90000,1,1,2,45,2,3,2,8244,7966,9331,0,1642,700,1
14352,70000,2,2,2,41,0,0,0,51002,50974,50021,1983,2456,3288,1
14353,150000,1,2,2,40,2,2,2,115019,115647,121304,4000,9000,4500,1
14354,110000,2,3,2,48,0,0,0,-792,-792,-792,0,792,0,1
14355,130000,2,2,2,49,0,0,0,1443,1443,4545,1443,4545,0,1
14356,1.00E+05,2,2,2,49,0,0,0,470400,0,0,0,0,0,1
14357,150000,2,1,2,47,0,0,0,0,0,0,0,0,0,1
14358,120000,2,2,2,52,0,0,0,4684,18412,16580,18432,1416,16580,1
14359,120000,2,3,2,48,0,0,2,71237,76632,74853,6577,0,5816,1
14360,130000,2,1,2,53,2,0,0,4794,4989,2065,1074,1000,1000,1
14361,90000,1,1,2,49,0,0,0,207,565,1990,565,2009,0,1
14362,110000,1,2,2,50,2,2,2,40511,44019,45020,4200,2000,1800,1
14363,90000,1,2,2,51,2,2,0,28485,27204,28234,0,2000,2483,1
14364,130000,2,2,2,47,1,2,2,209176,215231,204369,11000,54,7530,1
14365,1.00E+05,1,2,2,47,0,0,0,63899,62048,49814,2500,2500,2010,1
14366,110000,1,3,2,50,2,0,0,26155,27196,28445,1482,1731,1742,1
14367,130000,1,2,2,51,0,0,0,30788,30395,27294,1759,1762,1717,1
14368,120000,1,2,2,48,1,2,2,24540,25330,26620,1500,2000,1000,1
14369,120000,2,3,2,46,1,2,2,13890,15374,16141,2000,1300,0,1
14370,110000,2,2,2,46,2,2,2,14871,17461,16892,2850,0,1400,1
14371,90000,1,3,2,54,3,4,4,98094,101614,101072,6000,1900,6686,1
14372,130000,2,2,2,52,3,2,0,20226,18702,18331,0,2346,1400,1
14373,80000,1,2,2,44,1,2,2,15803,15252,18093,0,3103,1000,1
14374,80000,1,1,2,51,0,0,0,77480,75329,64228,3000,2500,1800,1
14375,140000,1,1,2,52,2,2,2,50834,52163,51060,2460,0,4600,1
14376,1.00E+05,2,3,2,48,1,2,0,97271,88596,89218,0,4950,2400,1
14377,80000,1,2,2,50,2,0,0,63711,64961,66334,2907,3014,5700,1
14378,120000,1,2,2,47,0,0,0,7439,8280,3403,1028,3423,2005,1
14379,130000,1,2,2,46,2,2,0,70381,68660,70081,0,3126,2578,1
14380,130000,1,1,2,48,2,2,2,26088,27160,26444,1800,0,3000,1
14381,110000,1,1,2,54,0,0,0,14180,10856,10822,3000,2000,3000,1
14382,1.00E+05,2,1,2,45,2,2,2,23741,26021,24419,4000,0,2000,1
14383,1.00E+05,1,1,2,49,2,2,0,59077,55607,54882,0,2700,2450,1
14384,140000,3,2,2,50,2,2,3,39193,42816,42838,4600,1000,1500,1
14385,1.00E+05,1,3,2,43,3,2,0,71965,70232,71794,0,3278,3211,1
14386,110000,2,1,2,48,1,2,2,6616,6364,7891,0,1800,1300,1
14387,90000,1,2,2,55,2,0,0,2240,3100,4116,1057,1073,1237,1
14388,80000,1,2,2,48,1,3,2,36291,35385,31558,0,0,1000,1
14389,1.00E+05,1,2,2,43,2,0,0,11436,12439,14911,1500,3000,1500,1
14390,90000,1,2,2,45,2,0,0,114273,115302,111906,6000,6000,5000,1
14391,120000,2,3,2,48,0,0,0,0,0,0,0,0,0,1
14392,120000,1,2,2,49,0,0,0,0,0,0,0,0,1387,1
14393,90000,2,2,2,47,2,0,0,66087,67510,69007,3120,3303,2800,1
14394,130000,2,3,2,49,2,2,2,15979,17414,16846,2000,0,4000,1
14395,120000,1,3,2,49,2,2,2,63422,64785,63179,3000,0,5346,1
14396,80000,1,3,2,45,1,2,2,18514,19913,19310,2000,0,1339,1
14397,110000,1,2,2,45,0,0,0,6137,7040,3861,1053,1073,1081,1
14398,170000,2,1,2,51,1,2,2,51979,51016,54736,0,5000,2000,1
14399,110000,1,1,2,42,2,2,2,96093,100094,101204,6500,3582,0,1
14400,70000,1,2,2,46,0,0,0,390,390,390,390,780,390,1
14401,130000,1,1,2,47,1,2,0,119432,116014,119576,0,5000,5000,1
14402,1.00E+05,2,2,2,41,0,0,0,10928,8400,5654,6151,4110,6920,1
14403,90000,1,2,2,48,3,2,2,11698,13189,14663,2000,2000,2000,1
14404,1.00E+05,1,2,2,46,2,2,2,23888,26966,27640,3800,1400,0,1
14405,110000,1,2,2,53,2,2,0,90089,91196,89779,3500,4400,5013,1
14406,140000,1,2,2,50,2,2,2,25893,30628,29368,5501,22,2000,1
14407,130000,2,3,2,47,0,0,0,0,0,0,0,0,0,1
14408,80000,2,1,2,49,0,0,0,26012,27175,27822,2000,1577,1626,1
14409,1.00E+05,2,4,2,52,2,0,0,29278,30488,30900,2000,1600,1500,1
14410,140000,1,2,2,49,2,0,0,9985,10688,11710,1176,1198,1518,1
14411,1.00E+05,1,2,2,49,0,0,0,27970,28004,31688,1456,4140,0,1
14412,120000,1,3,2,51,1,2,0,4086,3855,3055,0,4000,0,1
14413,160000,2,2,2,48,0,0,0,-38,9465,4991,10446,5002,504,1
14414,130000,2,3,2,45,0,0,0,39639,-45,10251,0,10296,25219,1
14415,90000,1,2,2,46,0,0,0,6192,4784,6462,4790,6462,456,1
14416,1.00E+05,2,3,2,49,3,2,2,21167,20529,24191,0,4000,0,1
14417,120000,2,3,2,46,2,2,2,124780,127168,125721,5900,4500,0,1
14418,120000,1,2,2,42,0,0,0,102007,93116,84302,5000,5045,2563,1
14419,120000,1,1,2,44,0,0,0,2921,390,6837,780,6837,1000,1
14420,110000,2,2,2,49,4,4,3,31273,30499,29740,0,0,0,1
14421,80000,1,3,2,51,0,0,0,70178,71312,71314,2900,2766,3648,1
14422,1.00E+05,2,3,2,48,2,0,0,34640,35757,37175,2000,2000,1700,1
14423,150000,2,2,2,47,0,0,0,2812,3826,4751,1222,1147,2000,1
14424,90000,2,2,2,51,0,0,0,326,3756,326,3756,652,326,1
14425,110000,1,1,2,48,0,0,0,0,0,0,0,0,0,1
14426,70000,2,3,2,44,0,0,0,0,0,0,0,0,0,1
14427,150000,2,3,2,48,1,0,0,-2113,-2113,-2113,0,0,0,1
14428,1.00E+05,1,1,2,51,2,2,2,19178,20088,19499,1500,0,2385,1
14429,80000,1,2,2,51,0,0,0,43045,43024,9821,1301,5098,600,1
14430,110000,1,1,2,49,2,0,0,30755,31757,32808,1815,1866,3400,1
14431,90000,1,1,2,40,0,0,0,41803,73882,75609,33882,4000,4000,1
14432,160000,1,1,2,45,2,2,2,13836,14805,15865,1500,1595,750,1
14433,130000,1,1,2,50,1,2,0,15043,14509,19092,0,5166,2963,1
14434,1.00E+05,2,2,2,45,2,0,0,19671,20650,0,1700,0,0,1
14435,90000,1,2,2,49,1,2,3,57816,62139,60584,5900,0,4900,1
14436,110000,1,1,2,45,0,0,0,21173,22513,23826,2000,2000,1000,1
14437,130000,1,2,2,51,0,0,2,3223,3176,220,1220,0,632,1
14438,1.00E+05,2,2,2,42,0,0,0,43885,45408,36025,2408,2025,0,1
14439,80000,2,2,2,48,0,0,0,2638,1526,2276,1526,2276,1486,1
14440,120000,1,2,2,53,0,0,0,46239,47469,51145,2000,4500,0,1
14441,70000,1,2,2,46,1,2,0,167970,161852,163600,0,8000,8000,1
14442,120000,1,3,2,40,0,0,0,312,2984,1786,3186,1786,363,1
14443,110000,1,3,2,47,0,0,0,0,0,0,0,0,0,1
14444,110000,1,2,2,48,0,0,0,188,971,2871,971,2871,5087,1
14445,110000,1,2,2,52,1,0,0,0,0,0,0,0,0,1
14446,90000,2,2,2,41,0,0,0,333,333,5043,333,5043,333,1
14447,110000,2,3,2,44,2,2,2,9220,14050,13539,5000,0,2000,1
14448,110000,1,3,2,48,1,0,0,0,0,0,0,0,0,1
14449,110000,1,2,2,47,0,0,0,27922,25214,26755,2000,2000,2000,1
14450,90000,1,2,2,49,1,2,2,31230,31348,28034,2007,8,2007,1
14451,130000,1,2,2,45,2,2,2,13286,15548,15009,2800,0,3000,1
14452,90000,1,2,2,48,0,0,2,7780,7365,3097,2228,0,48546,1
14453,1.00E+05,1,1,2,50,2,2,0,506515,491801,62236,0,1803,1475,1
14454,150000,2,3,2,51,2,2,2,130304,140191,142477,13600,6000,3000,1
14455,130000,1,3,2,48,0,0,0,941,911,9743,920,9752,0,1
14456,1.00E+05,2,3,2,46,0,0,0,0,0,0,0,0,0,1
14457,110000,1,2,2,46,1,0,0,0,0,0,0,0,2146,1
14458,90000,1,2,2,44,0,0,0,77758,80468,82150,4000,4000,0,1
14459,80000,1,2,2,43,2,2,2,23785,20946,23785,0,3500,1319,1
14460,1.00E+05,1,2,2,51,0,0,0,77856,76079,78410,3670,4520,3311,1
14461,90000,2,3,2,49,2,2,0,19930,19316,20347,0,1646,1653,1
14462,110000,1,2,2,55,0,0,0,31955,30429,27286,1800,1388,1501,1
14463,160000,1,2,2,43,0,0,0,21026,35588,38002,15000,3000,3000,1
14464,90000,1,2,2,46,3,3,2,415735,400246,384705,0,0,15135,1
14465,130000,1,1,2,49,2,0,0,26627,27631,29179,1452,2000,1500,1
14466,90000,1,2,2,46,1,0,0,0,0,0,0,0,1000,1
14467,80000,2,2,2,51,2,0,0,81228,76590,73327,3400,2800,3038,1
14468,1.00E+05,2,3,2,51,0,0,0,11358,17580,17416,7079,7000,5000,1
14469,130000,1,2,2,45,0,0,0,2000,2000,2000,2000,2000,2000,1
14470,70000,1,2,2,45,2,2,2,15361,18274,17697,3175,0,1317,1
14471,110000,2,3,2,53,0,0,0,3251,4342,2557,4347,2557,4443,1
14472,150000,1,1,2,43,0,0,0,316,316,316,316,316,316,1
14473,120000,1,2,2,47,0,0,0,10950,5662,6797,1097,1232,1000,1
14474,110000,1,2,2,45,0,0,0,1330,950,1330,950,1330,950,1
14475,1.00E+05,1,2,2,46,1,2,2,53916,52462,55327,0,4327,3000,1
14476,140000,2,3,2,43,0,0,0,308105,303679,278488,13088,9834,9500,1
14477,110000,1,2,2,49,2,2,2,14408,15370,16320,1500,1500,700,1
14478,1.00E+05,1,2,2,49,2,2,2,282880,289358,296219,12700,13000,11000,1
14479,80000,1,2,2,52,0,0,0,2500,0,0,0,0,0,1
14480,130000,2,3,2,48,2,2,2,172933,184761,164009,19028,0,3451,1
14481,130000,1,2,2,48,2,0,0,47993,49051,39945,2010,1904,2214,1
14482,110000,1,3,2,55,0,0,0,27695,15372,25919,10000,25919,18449,1
14483,130000,1,1,2,51,2,0,0,1273,79108,329774,79113,255005,6780,1
14484,120000,1,1,2,48,2,0,0,48297,50487,51400,3000,2400,0,1
14485,90000,2,3,2,51,1,2,0,17992,17405,18619,0,1500,1328,1
14486,120000,1,3,2,43,0,0,0,199851,190551,192717,7000,7791,7000,1
14487,140000,1,2,2,51,2,2,2,115166,122519,123087,10800,4000,7000,1
14488,130000,1,1,2,52,0,2,0,2364,1095,2190,0,2190,0,1
14489,120000,1,2,2,51,1,2,0,23250,22578,23611,0,1397,2611,1
14490,1.00E+05,3,1,2,45,0,0,2,18126,20771,20434,3599,1200,1000,1
14491,1.00E+05,1,1,2,48,0,2,0,780,390,390,0,390,25190,1
14492,80000,1,1,2,51,0,0,0,25505,14696,1278,1000,2278,0,1
14493,140000,1,3,2,43,0,0,0,10379,11200,14568,1000,3560,0,1
14494,110000,1,2,2,45,2,2,0,31207,30399,30147,0,2000,1500,1
14495,1.00E+05,1,2,2,49,0,0,0,64049,66079,67488,3700,3100,2200,1
14496,90000,1,2,2,45,2,2,2,63700,65069,66450,3000,3000,2600,1
14497,130000,1,1,2,57,1,2,0,49621,46863,46153,0,2010,1807,1
14498,110000,1,2,2,47,0,0,0,6666,6666,0,6666,0,6270,1
14499,1.00E+05,2,2,2,46,1,3,2,24171,23498,24235,0,1400,0,1
14500,60000,2,3,2,49,3,3,2,4695,4488,4283,0,0,1587,1
14501,180000,2,2,2,49,0,0,0,97288,98068,98098,4400,4500,3500,1
14502,190000,1,2,2,49,2,3,3,64350,63192,57205,5000,0,0,1
14503,130000,2,2,2,53,0,2,0,6483,6233,7254,0,1283,1135,1
14504,220000,2,2,2,46,0,0,0,437,0,437,0,437,0,1
14505,190000,1,2,2,49,1,2,2,10774,11596,11119,1300,0,1502,1
14506,170000,1,2,2,48,2,0,0,15552,16560,17278,1575,1293,1304,1
14507,140000,1,2,2,50,0,2,2,246,246,123,123,0,7286,1
14508,190000,1,1,2,54,0,0,0,5965,6978,8152,1120,1293,1150,1
14509,160000,1,1,2,54,2,2,2,21368,22194,18098,1500,1400,0,1
14510,250000,2,2,2,45,1,2,2,47071,40218,24587,148,3115,3,1
14511,180000,2,2,2,52,0,0,0,134797,138269,144163,5600,8000,5775,1
14512,210000,1,1,2,49,0,0,0,48489,49495,50866,1813,2184,1248,1
14513,2.00E+05,1,2,2,47,0,0,2,15623,18370,19281,3009,1500,0,1
14514,210000,1,1,2,46,0,2,0,1838,1651,172,0,179,2034,1
14515,150000,2,3,2,50,0,0,0,0,0,2500,0,2500,0,1
14516,250000,1,1,2,52,3,2,2,94471,92058,97624,0,8806,0,1
14517,240000,2,2,2,47,2,0,0,19946,18694,17228,1593,1340,1171,1
14518,140000,1,1,2,52,0,0,0,21969,23306,27851,1706,5251,0,1
14519,180000,1,2,2,49,0,2,2,2893,2881,1436,1436,0,1261,1
14520,220000,1,2,2,52,3,3,2,10145,9836,10525,0,1000,9000,1
14521,180000,2,2,2,46,1,2,2,81606,154026,82385,0,7600,5,1
14522,160000,2,3,2,48,2,2,2,110581,104687,112279,0,10800,0,1
14523,2.00E+05,1,3,2,47,1,0,0,0,601,0,601,0,0,1
14524,2.00E+05,1,3,2,50,1,0,0,0,0,0,0,0,0,1
14525,190000,1,2,2,42,1,2,0,73688,70254,71281,0,2800,6500,1
14526,150000,2,2,2,47,1,2,0,51176,48900,48854,0,2200,3700,1
14527,190000,1,1,2,51,0,0,0,2472,8160,4549,8160,4549,1056,1
14528,160000,1,2,2,51,0,0,0,37539,38132,41217,2000,4000,0,1
14529,2.00E+05,2,2,2,47,0,0,0,9738,10749,11773,1177,1201,1212,1
14530,210000,1,3,2,45,0,0,0,13963,15227,17968,1500,3000,0,1
14531,160000,1,2,2,53,1,2,0,9990,4647,1399,0,1399,6548,1
14532,180000,2,3,2,48,2,2,0,73250,71473,73892,0,3572,2645,1
14533,160000,1,2,2,47,2,0,0,348559,354506,363666,13000,14600,15500,1
14534,140000,1,2,2,52,2,2,0,91534,88637,90169,0,4458,2973,1
14535,190000,2,2,2,48,0,0,0,1068,0,100,0,100,0,1
14536,170000,2,2,2,51,0,0,0,29480,30394,28072,1431,1579,1402,1
14537,130000,1,3,2,51,0,0,0,4025,2820,3094,2820,3094,0,1
14538,260000,2,2,2,48,0,0,0,98531,99593,100093,3577,3680,3030,1
14539,140000,2,3,2,49,0,2,0,652,326,326,0,326,326,1
14540,90000,1,1,2,47,0,0,0,40285,40024,39706,1658,1601,1587,1
14541,190000,2,1,2,47,0,0,2,46468,50669,48701,5000,0,2500,1
14542,170000,1,3,2,52,1,0,0,0,0,181,0,181,2680,1
14543,2.00E+05,1,2,2,48,1,2,2,4426,2735,-211,0,0,2253,1
14544,110000,1,3,2,47,3,2,2,5000,5000,5000,0,0,0,1
14545,2.00E+05,2,1,2,46,0,0,0,65349,61322,56414,2300,2507,1000,1
14546,150000,2,3,2,48,2,0,0,34218,35539,38246,1893,3600,0,1
14547,190000,1,2,2,48,0,0,0,59462,60866,54007,3000,2570,2202,1
14548,170000,1,3,2,46,0,0,0,4009,1689,12370,1689,12373,12099,1
14549,170000,1,3,2,49,0,0,0,6348,0,967,0,967,0,1
14550,190000,1,2,2,49,0,0,2,201223,214479,193598,17580,0,7193,1
14551,2.00E+05,2,2,2,49,0,0,0,2429,3878,4957,1500,1300,1500,1
14552,170000,2,3,2,49,0,0,0,39317,28491,20367,1808,1657,1000,1
14553,160000,1,3,2,48,1,0,0,0,0,0,0,0,0,1
14554,160000,2,3,2,45,0,0,0,-18,-18,-18,18,0,0,1
14555,190000,1,3,2,49,0,0,0,388357,390101,387948,14193,14740,9655,1
14556,2.00E+05,1,3,2,49,0,0,0,2980,2817,0,2817,0,450,1
14557,180000,2,3,2,44,1,2,0,4741,4534,6491,0,2000,2000,1
14558,190000,1,3,2,50,0,0,0,3664,5770,10412,5770,10420,1150,1
14559,2.00E+05,1,3,2,49,0,0,0,6154,0,0,0,0,0,1
14560,2.00E+05,1,2,2,45,2,3,2,51016,51081,52059,1200,2100,0,1
14561,180000,1,2,2,44,0,0,0,18172,19559,20437,2000,1500,6500,1
14562,180000,1,1,2,48,0,0,0,25689,26455,27525,1500,1500,1500,1
14563,120000,2,3,2,46,0,0,0,637,0,0,0,0,365,1
14564,180000,1,2,2,44,0,0,2,25102,27906,26153,3550,0,2400,1
14565,180000,1,2,2,47,0,0,0,130668,121100,123414,5900,5800,6000,1
14566,140000,2,2,2,47,0,0,0,117464,81625,81815,2962,2986,2807,1
14567,180000,1,2,2,44,0,0,0,150345,145797,147825,5300,6840,6700,1
14568,210000,1,3,2,50,2,2,2,141321,141836,139070,4300,1003,4854,1
14569,180000,2,1,2,47,0,0,0,44590,45846,47104,2000,2000,2000,1
14570,120000,1,2,2,45,1,2,2,8917,8625,11475,0,3000,0,1
14571,130000,1,2,2,45,3,3,2,24225,24046,24574,500,1200,516,1
14572,110000,2,2,2,44,2,2,2,50817,50523,51921,2000,2500,0,1
14573,210000,1,2,2,46,1,0,0,0,0,0,0,0,0,1
14574,190000,1,2,2,52,0,0,0,-150,-150,-150,0,0,0,1
14575,190000,1,3,2,55,1,0,0,0,0,1471,0,1471,3103,1
14576,180000,2,2,2,49,4,4,3,20235,19635,19045,0,0,0,1
14577,180000,1,3,2,47,0,0,0,2779,6375,1086,6428,1086,1230,1
14578,190000,1,2,2,50,1,0,0,0,4051,1196,4051,1245,19875,1
14579,160000,2,2,2,48,0,0,0,20693,22033,24067,2000,2400,1000,1
14580,220000,2,3,2,48,0,0,0,7921,9268,3943,9268,3953,7737,1
14581,120000,2,3,2,46,2,0,0,62049,64315,58564,4000,3000,10032,1
14582,230000,1,2,2,39,0,0,0,170133,168945,160660,7620,6200,10000,1
14583,180000,1,2,2,50,2,0,0,60199,60742,60841,2800,2600,2107,1
14584,130000,1,1,2,50,0,0,0,5141,3455,6906,3754,6906,290,1
14585,260000,1,2,2,46,2,2,2,7033,10431,10120,3700,0,1200,1
14586,160000,2,3,2,47,1,2,2,13687,14007,14236,1600,1500,0,1
14587,210000,1,2,2,48,0,0,0,13779,14788,15815,1245,1272,2348,1
14588,210000,1,3,2,47,0,0,0,390,11223,15225,11223,15262,4951,1
14589,120000,2,1,2,54,2,0,0,42795,43787,44826,2007,2046,1764,1
14590,140000,1,1,2,45,0,0,0,0,0,0,0,0,0,1
14591,170000,2,2,2,49,0,0,0,390,390,390,390,390,390,1
14592,2.00E+05,1,3,2,52,3,2,2,2400,2400,2400,0,0,0,1
14593,2.00E+05,1,3,2,46,0,0,0,6259,2937,10410,2962,10457,30026,1
14594,160000,1,1,2,53,2,2,2,8287,10978,11207,3000,700,500,1
14595,190000,1,2,2,51,2,2,2,90128,92367,94227,4500,4100,0,1
14596,190000,1,1,2,48,0,0,0,50990,49123,50820,2100,2500,3820,1
14597,150000,1,3,2,51,0,0,0,-1,262,329,263,331,40118,1
14598,150000,1,2,2,50,2,2,2,21993,22634,23057,1300,1082,2131,1
14599,190000,1,3,2,47,2,2,2,38483,39511,40582,1960,2000,1700,1
14600,210000,1,2,2,49,0,0,0,0,0,1350,0,1350,0,1
14601,180000,1,3,2,49,0,0,0,-3,-3,-3,0,0,1003,1
14602,230000,1,1,2,48,1,2,0,9979,9371,18488,0,10000,11264,1
14603,180000,1,2,2,48,0,0,0,10232,11564,14099,1510,3042,0,1
14604,190000,1,3,2,50,0,0,0,836,836,836,836,836,836,1
14605,210000,1,1,2,52,0,2,0,4924,4305,4770,0,1087,1532,1
14606,180000,1,2,2,48,2,0,0,48367,49358,50396,1796,1834,1900,1
14607,210000,2,1,2,48,1,0,0,0,0,0,0,0,0,1
14608,2.00E+05,1,1,2,46,3,2,2,86228,85437,90635,1500,7500,3500,1
14609,240000,1,2,2,49,0,0,0,30048,31049,32144,1805,1900,1851,1
14610,180000,1,2,2,46,3,2,0,52659,51213,51696,4,2346,2155,1
14611,150000,1,1,2,49,0,0,0,390,390,390,390,390,390,1
14612,190000,1,2,2,49,1,0,0,0,0,0,0,0,0,1
14613,210000,1,1,1,47,0,0,0,500,2000,1354,2000,1354,0,1
14614,210000,2,2,1,48,1,2,2,17336,17751,18113,1000,1003,1300,1
14615,170000,2,2,1,45,3,2,2,16132,16562,19279,1000,3000,2000,1
14616,170000,1,3,1,49,0,0,0,5992,0,1400,0,1400,79181,1
14617,220000,1,3,1,46,0,0,0,99516,87274,96414,10184,20000,5150,1
14618,2.00E+05,1,3,1,47,2,0,0,81970,78754,74789,3000,3139,2001,1
14619,140000,2,2,1,49,1,2,2,9422,10106,14127,1000,4211,1000,1
14620,190000,2,2,1,46,2,0,0,49301,50660,50036,2500,2142,2254,1
14621,180000,2,2,1,45,1,2,4,11113,14110,13609,3500,0,0,1
14622,2.00E+05,1,2,1,43,0,0,0,9156,0,0,0,0,0,1
14623,160000,2,3,1,51,0,0,0,11306,6657,3565,1069,1240,3840,1
14624,160000,2,1,1,50,0,0,0,8038,9060,11600,1161,2701,1204,1
14625,2.00E+05,2,2,1,52,1,2,2,7019,6760,8882,0,2400,0,1
14626,160000,2,2,1,44,2,0,0,8999,9042,10038,1400,1305,1000,1
14627,270000,1,1,1,50,0,0,0,43087,44468,46653,2100,3260,1200,1
14628,150000,2,2,1,49,1,2,2,5570,7327,7065,2000,0,1125,1
14629,210000,2,1,1,46,3,2,0,92154,87700,61110,0,2200,1000,1
14630,2.00E+05,2,3,1,51,0,2,0,780,390,390,0,390,0,1
14631,190000,2,2,1,47,2,2,2,16771,19403,18541,2919,0,1298,1
14632,140000,2,2,1,50,3,3,2,11859,11385,10916,0,0,2000,1
14633,220000,2,1,1,45,2,0,0,11179,12188,12904,1504,1220,1533,1
14634,190000,1,3,1,51,2,2,2,177998,174350,158632,14600,7000,0,1
14635,150000,2,1,1,47,3,2,2,150,150,150,0,0,0,1
14636,130000,2,2,1,47,0,0,0,5212,6462,7846,1500,1500,3000,1
14637,160000,2,3,1,51,2,2,0,8837,7554,8287,0,1500,2000,1
14638,170000,2,2,1,46,3,2,2,26061,25349,27826,0,3200,0,1
14639,110000,2,2,1,48,1,2,2,178541,174189,183197,0,11900,6500,1
14640,180000,2,2,1,48,1,2,2,31392,32976,34154,2400,2000,0,1
14641,170000,2,1,1,49,1,3,2,25179,24496,23325,0,0,1405,1
14642,2.00E+05,2,2,1,48,0,0,0,164408,153323,152429,5700,7400,5600,1
14643,250000,2,2,1,40,0,0,0,30928,32186,32949,2500,2000,2000,1
14644,150000,2,3,1,50,2,2,2,164576,160500,170405,0,14000,10048,1
14645,180000,1,1,1,45,1,2,2,71104,72737,73987,3400,3000,0,1
14646,160000,2,2,1,50,0,0,0,156411,143042,126395,7100,5500,5000,1
14647,210000,2,3,1,52,1,0,0,0,582,0,582,0,582,1
14648,2.00E+05,2,2,1,50,2,0,0,14091,14752,18460,1200,3972,0,1
14649,220000,2,1,1,49,0,0,2,64494,69272,62196,5916,0,2315,1
14650,170000,2,3,1,43,0,0,0,117303,15504,15748,1256,1500,2000,1
14651,2.00E+05,1,2,1,44,1,0,0,0,0,0,0,0,0,1
14652,2.00E+05,2,3,1,47,2,2,0,114127,110826,113559,0,6000,9000,1
14653,140000,2,2,1,47,2,2,2,119424,116014,133567,0,19500,0,1
14654,230000,2,2,1,45,1,2,2,6962,7898,7626,1200,0,1200,1
14655,170000,2,2,1,44,2,0,0,138421,137456,139977,5000,6003,4771,1
14656,170000,2,2,1,52,0,0,0,45622,47061,48264,2500,2500,2000,1
14657,130000,2,1,1,44,0,0,0,13384,14153,15417,1300,1500,2000,1
14658,120000,2,3,1,50,2,0,0,10181,11058,11471,2500,2000,1500,1
14659,210000,2,2,1,45,1,2,0,127399,124835,127259,0,5000,3500,1
14660,170000,2,2,1,47,2,2,2,35932,35060,38176,0,4000,1200,1
14661,180000,2,2,1,50,2,2,2,91562,67878,72323,0,6500,2600,1
